iteration_index,number_of_examples,solutions,without_preferences
1,2,3,27
1,4,3,27
1,6,3,27
1,8,3,27
1,10,3,27
1,12,3,27
1,14,3,27
1,16,3,27
1,18,3,27
1,20,3,27
1,22,2,18
1,24,2,18
2,2,3,27
2,4,3,27
2,6,3,27
2,8,3,27
2,10,3,27
2,12,3,27
2,14,3,27
2,16,3,27
2,18,3,27
2,20,3,27
2,22,3,27
2,24,3,27
3,2,3,27
3,4,3,27
3,6,2,18
3,8,2,18
3,10,2,18
3,12,2,18
3,14,2,18
3,16,2,18
3,18,2,18
3,20,2,18
3,22,1,9
3,24,1,9
4,2,3,27
4,4,3,27
4,6,3,27
4,8,3,27
4,10,3,27
4,12,3,27
4,14,3,27
4,16,3,27
4,18,3,27
4,20,3,27
4,22,3,27
4,24,3,27
5,2,3,27
5,4,3,27
5,6,3,27
5,8,3,27
5,10,3,27
5,12,3,27
5,14,3,27
5,16,3,27
5,18,3,27
5,20,3,27
5,22,3,27
5,24,3,27
6,2,3,27
6,4,3,27
6,6,3,27
6,8,3,27
6,10,3,27
6,12,3,27
6,14,3,27
6,16,3,27
6,18,3,27
6,20,3,27
6,22,3,27
6,24,3,27
7,2,3,27
7,4,3,27
7,6,3,27
7,8,3,27
7,10,2,18
7,12,2,18
7,14,2,18
7,16,2,18
7,18,2,18
7,20,2,18
7,22,2,18
7,24,2,18
8,2,2,18
8,4,2,18
8,6,2,18
8,8,2,18
8,10,2,18
8,12,2,18
8,14,2,18
8,16,2,18
8,18,2,18
8,20,2,18
8,22,2,18
8,24,2,18
9,2,3,27
9,4,3,27
9,6,3,27
9,8,3,27
9,10,3,27
9,12,3,27
9,14,3,27
9,16,3,27
9,18,3,27
9,20,2,18
9,22,2,18
9,24,2,18
10,2,3,27
10,4,3,27
10,6,3,27
10,8,3,27
10,10,3,27
10,12,3,27
10,14,3,27
10,16,3,27
10,18,3,27
10,20,3,27
10,22,3,27
10,24,3,27
11,2,3,27
11,4,3,27
11,6,3,27
11,8,3,27
11,10,3,27
11,12,3,27
11,14,3,27
11,16,3,27
11,18,3,27
11,20,3,27
11,22,3,27
11,24,3,27
12,2,3,27
12,4,3,27
12,6,3,27
12,8,3,27
12,10,3,27
12,12,3,27
12,14,3,27
12,16,3,27
12,18,3,27
12,20,3,27
12,22,3,27
12,24,3,27
13,2,3,27
13,4,3,27
13,6,3,27
13,8,3,27
13,10,3,27
13,12,3,27
13,14,3,27
13,16,3,27
13,18,3,27
13,20,3,27
13,22,3,27
13,24,3,27
14,2,3,27
14,4,3,27
14,6,3,27
14,8,3,27
14,10,3,27
14,12,3,27
14,14,3,27
14,16,3,27
14,18,3,27
14,20,3,27
14,22,3,27
14,24,3,27
15,2,3,27
15,4,3,27
15,6,3,27
15,8,3,27
15,10,3,27
15,12,3,27
15,14,3,27
15,16,3,27
15,18,3,27
15,20,3,27
15,22,3,27
15,24,3,27
16,2,3,27
16,4,3,27
16,6,3,27
16,8,3,27
16,10,3,27
16,12,3,27
16,14,3,27
16,16,3,27
16,18,3,27
16,20,3,27
16,22,3,27
16,24,3,27
17,2,3,27
17,4,3,27
17,6,3,27
17,8,3,27
17,10,2,18
